Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2322	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2323	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2324	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2325	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2326	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2327	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2328	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2329	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2330	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 2331	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2332	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2333	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2334	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2335	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2336	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2337	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2338	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2339	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2340	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2341	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2342	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2343	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2344	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2345	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2346	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2347	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2348	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2349	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2350	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2351	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2352	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2353	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2354	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2355	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2356	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2357	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2358	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2359	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 2360	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 2361	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2362	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2363	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2364	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2365	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 2366	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2367	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2368	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2369	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2370	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2371	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2372	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2373	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2374	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2375	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2376	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2377	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2378	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2379	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2380	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2381	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 2382	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2383	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2384	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2385	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2386	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4]
Ex: 2387	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2388	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2389	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2390	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2391	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2392	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 1734	 True Labels: [3]	 MINAS-BR Prediction: [NP2]	 np_prediction 
Ex: 2024	 True Labels: [3]	 MINAS-BR Prediction: [NP2]	 np_prediction 
Ex: 2244	 True Labels: [3]	 MINAS-BR Prediction: [NP2]	 np_prediction 
Ex: 2392	 True Labels: [3]	 MINAS-BR Prediction: [NP2]	 np_prediction 
Ex: 2393	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2394	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2395	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 2396	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2397	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2398	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2399	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2400	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2401	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2402	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2403	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2404	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2405	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2406	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2407	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2408	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2409	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2410	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2411	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2412	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2413	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2414	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2415	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2416	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2417	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2418	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2419	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2420	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2421	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2422	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 2423	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2424	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2425	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2426	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2427	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2428	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2429	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2430	 True Labels: [3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2431	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 2432	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2433	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 2434	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2435	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2436	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2437	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2438	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 2439	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 2440	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2441	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2442	 True Labels: [1]	 MINAS-BR Prediction: [1, 3]
Ex: 2443	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2444	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2445	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2446	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2447	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2448	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 2449	 True Labels: [2]	 MINAS-BR Prediction: unknwon
Ex: 2450	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2451	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2452	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2453	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2454	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2455	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2456	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2457	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2458	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2459	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2460	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2461	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 2462	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2463	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2464	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2465	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2466	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2467	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2468	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2469	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2470	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2471	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2472	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2473	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2474	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2475	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2476	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2477	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2478	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2479	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2480	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2481	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2482	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2483	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2484	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2485	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2486	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2487	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2488	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2489	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2490	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2491	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2492	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2493	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2494	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2495	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2496	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2497	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2498	 True Labels: [1]	 MINAS-BR Prediction: [1, 3]
Ex: 2499	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2500	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2501	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2502	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2503	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2504	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2505	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2506	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2507	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2508	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2509	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2510	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2511	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2512	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2513	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2514	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2515	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2516	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2517	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2518	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2519	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2520	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2521	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2522	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2523	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2524	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2525	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2526	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2527	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2528	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2529	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2530	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2531	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2532	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2533	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2534	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2535	 True Labels: [2]	 MINAS-BR Prediction: unknwon
Ex: 2536	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2537	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2538	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2539	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2540	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2541	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2542	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2543	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2544	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2545	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2546	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2547	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2548	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2549	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2550	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2551	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2552	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2553	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2554	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2555	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2556	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2557	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2558	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2559	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2560	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2561	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2562	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2563	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2564	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2565	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2566	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2567	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2568	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2569	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2570	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2571	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2572	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2573	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2574	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2575	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2576	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2577	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2578	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 2579	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 2580	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2581	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2582	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2583	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2584	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2585	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2586	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2587	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2588	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2589	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2590	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2591	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2592	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2593	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2594	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2595	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2596	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2597	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2598	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2599	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2600	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2601	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2602	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2603	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2604	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 2605	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2606	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2607	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2608	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2609	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2610	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2611	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2612	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2613	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2614	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2615	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2616	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2617	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2618	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2619	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 2620	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2621	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 2622	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2623	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 2624	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 2625	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 2626	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2627	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2628	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2629	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2630	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2631	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2632	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2633	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2634	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2635	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2636	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 2637	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2638	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2639	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2640	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2641	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2642	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2643	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2644	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2645	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2646	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2647	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2648	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 2649	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2650	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2651	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2652	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2653	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2654	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2655	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2656	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2657	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2658	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2659	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2660	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 2661	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2662	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2663	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 2664	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2665	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2666	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2667	 True Labels: [0]	 MINAS-BR Prediction: [NP1]
Ex: 2668	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2669	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 2670	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 2671	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 2672	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2673	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2674	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 2675	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 2676	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 2677	 True Labels: [3]	 MINAS-BR Prediction: [3]
